age,race,sex,priors_count,c_charge_degree,days_served,two_year_recid
41.0,0.0,0.0,2.0,0.0,23.56,1.0
39.0,0.0,1.0,6.0,0.0,2.86,1.0
28.0,1.0,1.0,4.0,1.0,1.08,1.0
26.0,0.0,0.0,5.0,0.0,1.23,1.0
47.0,0.0,1.0,6.0,0.0,5.1,0.0
30.0,0.0,0.0,8.0,0.0,1.48,1.0
35.0,0.0,1.0,7.0,0.0,28.92,0.0
50.0,1.0,1.0,0.0,1.0,0.67,0.0
22.0,1.0,1.0,0.0,1.0,9.07,1.0
22.0,0.0,0.0,0.0,1.0,0.88,1.0
24.0,0.0,1.0,1.0,0.0,1.47,1.0
21.0,1.0,1.0,0.0,1.0,9.07,1.0
47.0,1.0,1.0,0.0,1.0,-0.17,0.0
21.0,0.0,1.0,0.0,0.0,7.0,1.0
21.0,0.0,1.0,0.0,0.0,0.9,0.0
28.0,0.0,0.0,3.0,0.0,16.23,0.0
29.0,1.0,1.0,10.0,0.0,2.74,1.0
33.0,0.0,1.0,2.0,0.0,28.34,1.0
41.0,0.0,1.0,25.0,0.0,185.98,1.0
24.0,0.0,1.0,0.0,0.0,0.98,0.0
21.0,0.0,1.0,0.0,0.0,0.34,1.0
26.0,0.0,1.0,13.0,0.0,-0.17,1.0
33.0,0.0,1.0,4.0,1.0,1.31,0.0
53.0,0.0,1.0,5.0,0.0,297.81,0.0
27.0,0.0,1.0,6.0,1.0,1.14,1.0
41.0,0.0,1.0,1.0,0.0,2.02,0.0
51.0,1.0,0.0,0.0,1.0,0.17,0.0
28.0,1.0,1.0,0.0,0.0,1.04,0.0
30.0,0.0,1.0,7.0,0.0,602.95,1.0
24.0,0.0,1.0,1.0,0.0,0.62,1.0
29.0,0.0,0.0,0.0,0.0,0.58,0.0
53.0,1.0,1.0,1.0,0.0,21.01,0.0
36.0,1.0,1.0,0.0,0.0,0.9,0.0
26.0,1.0,1.0,9.0,1.0,1.25,1.0
27.0,0.0,1.0,0.0,0.0,0.88,1.0
22.0,1.0,0.0,2.0,1.0,2.23,1.0
20.0,0.0,1.0,4.0,0.0,1.74,1.0
27.0,0.0,0.0,1.0,1.0,0.87,0.0
56.0,1.0,1.0,1.0,0.0,0.92,0.0
22.0,1.0,0.0,0.0,1.0,-0.03,0.0
47.0,1.0,1.0,0.0,1.0,0.88,0.0
30.0,0.0,0.0,15.0,1.0,1.08,1.0
25.0,0.0,1.0,1.0,0.0,0.13,0.0
23.0,1.0,1.0,1.0,1.0,0.27,1.0
21.0,0.0,0.0,1.0,1.0,1.96,1.0
23.0,0.0,1.0,2.0,0.0,1.15,1.0
28.0,0.0,1.0,0.0,1.0,0.9,1.0
30.0,0.0,1.0,5.0,0.0,2.09,1.0
24.0,0.0,1.0,1.0,0.0,0.24,1.0
40.0,0.0,1.0,3.0,0.0,13.01,0.0
52.0,0.0,1.0,4.0,1.0,1.04,0.0
51.0,1.0,1.0,6.0,0.0,0.23,1.0
25.0,1.0,1.0,0.0,0.0,0.22,0.0
25.0,1.0,1.0,2.0,0.0,0.31,0.0
26.0,1.0,1.0,0.0,1.0,1.09,0.0
50.0,1.0,1.0,4.0,1.0,26.25,0.0
23.0,1.0,1.0,10.0,0.0,70.3,0.0
